0.00723661 0.00723661 0.00723661 0.00723661 0.00723661 0.00723661 0.00723661 0.00723661 -0.0214727 -0.0214727 
-0.00503626 -0.00503626 -0.00503626 -0.00503626 -0.00503626 -0.00503626 -0.00503626 -0.00503626 -0.0127837 -0.0127837 
0.00923851 0.00923851 0.00923851 0.00923851 0.00923851 0.00923851 0.00923851 0.00923851 -0.0325446 -0.0325446 
0.0105116 0.0105116 0.0105116 0.0105116 0.0105116 0.0105116 0.0105116 0.0105116 -0.0361346 -0.0361346 
0.0119357 0.0119357 0.0119357 0.0119357 0.0119357 0.0119357 0.0119357 0.0119357 -0.0384934 -0.0384934 
0.0122574 0.0122574 0.0122574 0.0122574 0.0122574 0.0122574 0.0122574 0.0122574 -0.0426292 -0.0426292 
-0.00210249 -0.00210249 -0.00210249 -0.00210249 -0.00210249 -0.00210249 -0.00210249 -0.00210249 -0.0236931 -0.0236931 
-0.0122694 -0.0122694 -0.0122694 -0.0122694 -0.0122694 -0.0122694 -0.0122694 -0.0122694 -0.0155027 -0.0155027 
-0.00675055 -0.00675055 -0.00675055 -0.00675055 -0.00675055 -0.00675055 -0.00675055 -0.00675055 -0.0204517 -0.0204517 
-0.00329407 -0.00329407 -0.00329407 -0.00329407 -0.00329407 -0.00329407 -0.00329407 -0.00329407 -0.0192397 -0.0192397 
-0.00557222 -0.00557222 -0.00557222 -0.00557222 -0.00557222 -0.00557222 -0.00557222 -0.00557222 -0.00942031 -0.00942031 
-0.0153245 -0.0153245 -0.0153245 -0.0153245 -0.0153245 -0.0153245 -0.0153245 -0.0153245 -0.00291628 -0.00291628 
-0.0122834 -0.0122834 -0.0122834 -0.0122834 -0.0122834 -0.0122834 -0.0122834 -0.0122834 -0.00754466 -0.00754466 
-0.0122785 -0.0122785 -0.0122785 -0.0122785 -0.0122785 -0.0122785 -0.0122785 -0.0122785 -0.00190906 -0.00190906 
-0.00582371 -0.00582371 -0.00582371 -0.00582371 -0.00582371 -0.00582371 -0.00582371 -0.00582371 -0.00443513 -0.00443513 
-0.0158101 -0.0158101 -0.0158101 -0.0158101 -0.0158101 -0.0158101 -0.0158101 -0.0158101 -0.00965426 -0.00965426 
0.000330024 0.000330024 0.000330024 0.000330024 0.000330024 0.000330024 0.000330024 0.000330024 -0.0107986 -0.0107986 
0.00671504 0.00671504 0.00671504 0.00671504 0.00671504 0.00671504 0.00671504 0.00671504 -0.0187487 -0.0187487 
-0.0122528 -0.0122528 -0.0122528 -0.0122528 -0.0122528 -0.0122528 -0.0122528 -0.0122528 0.00133498 0.00133498 
-0.00466506 -0.00466506 -0.00466506 -0.00466506 -0.00466506 -0.00466506 -0.00466506 -0.00466506 -0.00381684 -0.00381684 
-0.0116723 -0.0116723 -0.0116723 -0.0116723 -0.0116723 -0.0116723 -0.0116723 -0.0116723 0.000341767 0.000341767 
0.00843446 0.00843446 0.00843446 0.00843446 0.00843446 0.00843446 0.00843446 0.00843446 -0.0224583 -0.0224583 
-0.00566477 -0.00566477 -0.00566477 -0.00566477 -0.00566477 -0.00566477 -0.00566477 -0.00566477 -0.00340881 -0.00340881 
0.0126461 0.0126461 0.0126461 0.0126461 0.0126461 0.0126461 0.0126461 0.0126461 -0.0336475 -0.0336475 
0.0127179 0.0127179 0.0127179 0.0127179 0.0127179 0.0127179 0.0127179 0.0127179 -0.0335793 -0.0335793 
0.00163267 0.00163267 0.00163267 0.00163267 0.00163267 0.00163267 0.00163267 0.00163267 -0.0185351 -0.0185351 
-0.00232821 -0.00232821 -0.00232821 -0.00232821 -0.00232821 -0.00232821 -0.00232821 -0.00232821 -0.0168941 -0.0168941 
-0.0139193 -0.0139193 -0.0139193 -0.0139193 -0.0139193 -0.0139193 -0.0139193 -0.0139193 -0.0130987 -0.0130987 
-0.00152625 -0.00152625 -0.00152625 -0.00152625 -0.00152625 -0.00152625 -0.00152625 -0.00152625 -0.0199129 -0.0199129 
-0.00506912 -0.00506912 -0.00506912 -0.00506912 -0.00506912 -0.00506912 -0.00506912 -0.00506912 -0.0168136 -0.0168136 
-0.010313 -0.010313 -0.010313 -0.010313 -0.010313 -0.010313 -0.010313 -0.010313 -0.0106699 -0.0106699 
0.00437594 0.00437594 0.00437594 0.00437594 0.00437594 0.00437594 0.00437594 0.00437594 -0.0149645 -0.0149645 
0.00854436 0.00854436 0.00854436 0.00854436 0.00854436 0.00854436 0.00854436 0.00854436 -0.018403 -0.018403 
0.00727845 0.00727845 0.00727845 0.00727845 0.00727845 0.00727845 0.00727845 0.00727845 -0.0225001 -0.0225001 
0.0100418 0.0100418 0.0100418 0.0100418 0.0100418 0.0100418 0.0100418 0.0100418 -0.0242858 -0.0242858 
0.0115764 0.0115764 0.0115764 0.0115764 0.0115764 0.0115764 0.0115764 0.0115764 -0.0248922 -0.0248922 
0.00280641 0.00280641 0.00280641 0.00280641 0.00280641 0.00280641 0.00280641 0.00280641 -0.0139413 -0.0139413 
0.00868723 0.00868723 0.00868723 0.00868723 0.00868723 0.00868723 0.00868723 0.00868723 -0.0223921 -0.0223921 
4.40902e-05 4.40902e-05 4.40902e-05 4.40902e-05 4.40902e-05 4.40902e-05 4.40902e-05 4.40902e-05 -0.0119855 -0.0119855 
0.00210923 0.00210923 0.00210923 0.00210923 0.00210923 0.00210923 0.00210923 0.00210923 -0.0179372 -0.0179372 
0.00760299 0.00760299 0.00760299 0.00760299 0.00760299 0.00760299 0.00760299 0.00760299 -0.016848 -0.016848 
0.00435269 0.00435269 0.00435269 0.00435269 0.00435269 0.00435269 0.00435269 0.00435269 -0.018277 -0.018277 
-0.00253293 -0.00253293 -0.00253293 -0.00253293 -0.00253293 -0.00253293 -0.00253293 -0.00253293 -0.0112148 -0.0112148 
-0.000690822 -0.000690822 -0.000690822 -0.000690822 -0.000690822 -0.000690822 -0.000690822 -0.000690822 -0.0148743 -0.0148743 
0.00924076 0.00924076 0.00924076 0.00924076 0.00924076 0.00924076 0.00924076 0.00924076 -0.0209445 -0.0209445 
0.00809773 0.00809773 0.00809773 0.00809773 0.00809773 0.00809773 0.00809773 0.00809773 -0.0224329 -0.0224329 
-0.00436744 -0.00436744 -0.00436744 -0.00436744 -0.00436744 -0.00436744 -0.00436744 -0.00436744 -0.00634322 -0.00634322 
0.00570805 0.00570805 0.00570805 0.00570805 0.00570805 0.00570805 0.00570805 0.00570805 -0.0127923 -0.0127923 
-0.00542532 -0.00542532 -0.00542532 -0.00542532 -0.00542532 -0.00542532 -0.00542532 -0.00542532 -0.00455511 -0.00455511 
-0.00939377 -0.00939377 -0.00939377 -0.00939377 -0.00939377 -0.00939377 -0.00939377 -0.00939377 -0.00207293 -0.00207293 
0.00569319 0.00569319 0.00569319 0.00569319 0.00569319 0.00569319 0.00569319 0.00569319 -0.0326858 -0.0326858 
0.00271739 0.00271739 0.00271739 0.00271739 0.00271739 0.00271739 0.00271739 0.00271739 -0.0179419 -0.0179419 
0.0112664 0.0112664 0.0112664 0.0112664 0.0112664 0.0112664 0.0112664 0.0112664 -0.0329642 -0.0329642 
-0.0112977 -0.0112977 -0.0112977 -0.0112977 -0.0112977 -0.0112977 -0.0112977 -0.0112977 -0.00590643 -0.00590643 
0.0105486 0.0105486 0.0105486 0.0105486 0.0105486 0.0105486 0.0105486 0.0105486 -0.0427308 -0.0427308 
-0.00835567 -0.00835567 -0.00835567 -0.00835567 -0.00835567 -0.00835567 -0.00835567 -0.00835567 -0.0169569 -0.0169569 
-0.0102575 -0.0102575 -0.0102575 -0.0102575 -0.0102575 -0.0102575 -0.0102575 -0.0102575 -0.0147515 -0.0147515 
-0.00871222 -0.00871222 -0.00871222 -0.00871222 -0.00871222 -0.00871222 -0.00871222 -0.00871222 -0.0183408 -0.0183408 
-0.011478 -0.011478 -0.011478 -0.011478 -0.011478 -0.011478 -0.011478 -0.011478 -0.0108874 -0.0108874 
-0.018482 -0.018482 -0.018482 -0.018482 -0.018482 -0.018482 -0.018482 -0.018482 -0.00638532 -0.00638532 
-0.0058439 -0.0058439 -0.0058439 -0.0058439 -0.0058439 -0.0058439 -0.0058439 -0.0058439 -0.0183391 -0.0183391 
-0.0299756 -0.0299756 -0.0299756 -0.0299756 -0.0299756 -0.0299756 -0.0299756 -0.0299756 0.00522592 0.00522592 
-0.0257941 -0.0257941 -0.0257941 -0.0257941 -0.0257941 -0.0257941 -0.0257941 -0.0257941 -0.00760287 -0.00760287 
-0.0129036 -0.0129036 -0.0129036 -0.0129036 -0.0129036 -0.0129036 -0.0129036 -0.0129036 -0.0139476 -0.0139476 
-0.0151375 -0.0151375 -0.0151375 -0.0151375 -0.0151375 -0.0151375 -0.0151375 -0.0151375 -0.0151555 -0.0151555 
0.00337132 0.00337132 0.00337132 0.00337132 0.00337132 0.00337132 0.00337132 0.00337132 -0.0238672 -0.0238672 
-0.0019608 -0.0019608 -0.0019608 -0.0019608 -0.0019608 -0.0019608 -0.0019608 -0.0019608 -0.0197169 -0.0197169 
-0.0155389 -0.0155389 -0.0155389 -0.0155389 -0.0155389 -0.0155389 -0.0155389 -0.0155389 -0.00010948 -0.00010948 
-0.0044983 -0.0044983 -0.0044983 -0.0044983 -0.0044983 -0.0044983 -0.0044983 -0.0044983 -0.0165067 -0.0165067 
-0.00383994 -0.00383994 -0.00383994 -0.00383994 -0.00383994 -0.00383994 -0.00383994 -0.00383994 -0.0125596 -0.0125596 
0.00249865 0.00249865 0.00249865 0.00249865 0.00249865 0.00249865 0.00249865 0.00249865 -0.0165273 -0.0165273 
-0.0103722 -0.0103722 -0.0103722 -0.0103722 -0.0103722 -0.0103722 -0.0103722 -0.0103722 0.00166595 0.00166595 
-0.00509403 -0.00509403 -0.00509403 -0.00509403 -0.00509403 -0.00509403 -0.00509403 -0.00509403 -0.00805464 -0.00805464 
-0.00446262 -0.00446262 -0.00446262 -0.00446262 -0.00446262 -0.00446262 -0.00446262 -0.00446262 -0.0132179 -0.0132179 
-0.0116608 -0.0116608 -0.0116608 -0.0116608 -0.0116608 -0.0116608 -0.0116608 -0.0116608 -0.00118218 -0.00118218 
-0.00288647 -0.00288647 -0.00288647 -0.00288647 -0.00288647 -0.00288647 -0.00288647 -0.00288647 -0.00390125 -0.00390125 
0.00203115 0.00203115 0.00203115 0.00203115 0.00203115 0.00203115 0.00203115 0.00203115 -0.00886978 -0.00886978 
-0.00324502 -0.00324502 -0.00324502 -0.00324502 -0.00324502 -0.00324502 -0.00324502 -0.00324502 -0.00281005 -0.00281005 
0.00651103 0.00651103 0.00651103 0.00651103 0.00651103 0.00651103 0.00651103 0.00651103 -0.0154639 -0.0154639 
-0.0091311 -0.0091311 -0.0091311 -0.0091311 -0.0091311 -0.0091311 -0.0091311 -0.0091311 0.00211138 0.00211138 
-0.0139441 -0.0139441 -0.0139441 -0.0139441 -0.0139441 -0.0139441 -0.0139441 -0.0139441 0.0045516 0.0045516 
-0.00861342 -0.00861342 -0.00861342 -0.00861342 -0.00861342 -0.00861342 -0.00861342 -0.00861342 -0.0242099 -0.0242099 
-0.0028872 -0.0028872 -0.0028872 -0.0028872 -0.0028872 -0.0028872 -0.0028872 -0.0028872 -0.00247285 -0.00247285 
0.0118093 0.0118093 0.0118093 0.0118093 0.0118093 0.0118093 0.0118093 0.0118093 -0.0248722 -0.0248722 
0.0110511 0.0110511 0.0110511 0.0110511 0.0110511 0.0110511 0.0110511 0.0110511 -0.025833 -0.025833 
0.0120588 0.0120588 0.0120588 0.0120588 0.0120588 0.0120588 0.0120588 0.0120588 -0.0289785 -0.0289785 
-0.0136868 -0.0136868 -0.0136868 -0.0136868 -0.0136868 -0.0136868 -0.0136868 -0.0136868 -0.0142521 -0.0142521 
0.0125869 0.0125869 0.0125869 0.0125869 0.0125869 0.0125869 0.0125869 0.0125869 -0.0304728 -0.0304728 
0.00702465 0.00702465 0.00702465 0.00702465 0.00702465 0.00702465 0.00702465 0.00702465 -0.0151388 -0.0151388 
-0.0105092 -0.0105092 -0.0105092 -0.0105092 -0.0105092 -0.0105092 -0.0105092 -0.0105092 -0.000448527 -0.000448527 
-0.00689408 -0.00689408 -0.00689408 -0.00689408 -0.00689408 -0.00689408 -0.00689408 -0.00689408 -0.000596902 -0.000596902 
0.00885818 0.00885818 0.00885818 0.00885818 0.00885818 0.00885818 0.00885818 0.00885818 -0.0165143 -0.0165143 
0.0126747 0.0126747 0.0126747 0.0126747 0.0126747 0.0126747 0.0126747 0.0126747 -0.0304295 -0.0304295 
0.0118574 0.0118574 0.0118574 0.0118574 0.0118574 0.0118574 0.0118574 0.0118574 -0.0288429 -0.0288429 
-0.0101883 -0.0101883 -0.0101883 -0.0101883 -0.0101883 -0.0101883 -0.0101883 -0.0101883 -0.0120937 -0.0120937 
-0.00607797 -0.00607797 -0.00607797 -0.00607797 -0.00607797 -0.00607797 -0.00607797 -0.00607797 -0.0138515 -0.0138515 
0.00154538 0.00154538 0.00154538 0.00154538 0.00154538 0.00154538 0.00154538 0.00154538 -0.01248 -0.01248 
0.00541668 0.00541668 0.00541668 0.00541668 0.00541668 0.00541668 0.00541668 0.00541668 -0.0200154 -0.0200154 
0.00118957 0.00118957 0.00118957 0.00118957 0.00118957 0.00118957 0.00118957 0.00118957 -0.0364747 -0.0364747 
-0.0019506 -0.0019506 -0.0019506 -0.0019506 -0.0019506 -0.0019506 -0.0019506 -0.0019506 -0.0209422 -0.0209422 
0.00761629 0.00761629 0.00761629 0.00761629 0.00761629 0.00761629 0.00761629 0.00761629 -0.0351468 -0.0351468 
-1.91737e-05 -1.91737e-05 -1.91737e-05 -1.91737e-05 -1.91737e-05 -1.91737e-05 -1.91737e-05 -1.91737e-05 -0.0256961 -0.0256961 
-0.00352218 -0.00352218 -0.00352218 -0.00352218 -0.00352218 -0.00352218 -0.00352218 -0.00352218 -0.014429 -0.014429 
-0.0041056 -0.0041056 -0.0041056 -0.0041056 -0.0041056 -0.0041056 -0.0041056 -0.0041056 -0.0100097 -0.0100097 
0.0033871 0.0033871 0.0033871 0.0033871 0.0033871 0.0033871 0.0033871 0.0033871 -0.0110908 -0.0110908 
-0.00834386 -0.00834386 -0.00834386 -0.00834386 -0.00834386 -0.00834386 -0.00834386 -0.00834386 -0.0248043 -0.0248043 
0.00274734 0.00274734 0.00274734 0.00274734 0.00274734 0.00274734 0.00274734 0.00274734 -0.0122553 -0.0122553 
0.0114292 0.0114292 0.0114292 0.0114292 0.0114292 0.0114292 0.0114292 0.0114292 -0.0215298 -0.0215298 
-0.00589495 -0.00589495 -0.00589495 -0.00589495 -0.00589495 -0.00589495 -0.00589495 -0.00589495 -0.00526448 -0.00526448 
0.00563144 0.00563144 0.00563144 0.00563144 0.00563144 0.00563144 0.00563144 0.00563144 -0.0186797 -0.0186797 
-0.00647469 -0.00647469 -0.00647469 -0.00647469 -0.00647469 -0.00647469 -0.00647469 -0.00647469 -0.023205 -0.023205 
0.00796146 0.00796146 0.00796146 0.00796146 0.00796146 0.00796146 0.00796146 0.00796146 -0.0104356 -0.0104356 
0.000780341 0.000780341 0.000780341 0.000780341 0.000780341 0.000780341 0.000780341 0.000780341 -0.0118905 -0.0118905 
0.0113653 0.0113653 0.0113653 0.0113653 0.0113653 0.0113653 0.0113653 0.0113653 -0.017705 -0.017705 
-0.00342746 -0.00342746 -0.00342746 -0.00342746 -0.00342746 -0.00342746 -0.00342746 -0.00342746 -0.00853046 -0.00853046 
-0.0137851 -0.0137851 -0.0137851 -0.0137851 -0.0137851 -0.0137851 -0.0137851 -0.0137851 -0.0146917 -0.0146917 
-0.00168441 -0.00168441 -0.00168441 -0.00168441 -0.00168441 -0.00168441 -0.00168441 -0.00168441 -0.00807693 -0.00807693 
0.00487842 0.00487842 0.00487842 0.00487842 0.00487842 0.00487842 0.00487842 0.00487842 -0.00755874 -0.00755874 
-0.0106611 -0.0106611 -0.0106611 -0.0106611 -0.0106611 -0.0106611 -0.0106611 -0.0106611 -0.000516172 -0.000516172 
-0.0100517 -0.0100517 -0.0100517 -0.0100517 -0.0100517 -0.0100517 -0.0100517 -0.0100517 0.000869433 0.000869433 
-0.00329513 -0.00329513 -0.00329513 -0.00329513 -0.00329513 -0.00329513 -0.00329513 -0.00329513 -0.0185271 -0.0185271 
-0.0185982 -0.0185982 -0.0185982 -0.0185982 -0.0185982 -0.0185982 -0.0185982 -0.0185982 -0.00980577 -0.00980577 
-0.00783214 -0.00783214 -0.00783214 -0.00783214 -0.00783214 -0.00783214 -0.00783214 -0.00783214 -0.0143458 -0.0143458 
-0.0202346 -0.0202346 -0.0202346 -0.0202346 -0.0202346 -0.0202346 -0.0202346 -0.0202346 -0.00115871 -0.00115871 
-0.0347218 -0.0347218 -0.0347218 -0.0347218 -0.0347218 -0.0347218 -0.0347218 -0.0347218 0.00144434 0.00144434 
-0.010273 -0.010273 -0.010273 -0.010273 -0.010273 -0.010273 -0.010273 -0.010273 -0.0137474 -0.0137474 
-0.00722419 -0.00722419 -0.00722419 -0.00722419 -0.00722419 -0.00722419 -0.00722419 -0.00722419 -0.00829837 -0.00829837 
-0.0026683 -0.0026683 -0.0026683 -0.0026683 -0.0026683 -0.0026683 -0.0026683 -0.0026683 -0.0234771 -0.0234771 
-0.0175416 -0.0175416 -0.0175416 -0.0175416 -0.0175416 -0.0175416 -0.0175416 -0.0175416 0.00512806 0.00512806 
-0.0114581 -0.0114581 -0.0114581 -0.0114581 -0.0114581 -0.0114581 -0.0114581 -0.0114581 0.0038312 0.0038312 
-0.0198788 -0.0198788 -0.0198788 -0.0198788 -0.0198788 -0.0198788 -0.0198788 -0.0198788 0.00963553 0.00963553 
-0.0103113 -0.0103113 -0.0103113 -0.0103113 -0.0103113 -0.0103113 -0.0103113 -0.0103113 -0.0187122 -0.0187122 
0.00254817 0.00254817 0.00254817 0.00254817 0.00254817 0.00254817 0.00254817 0.00254817 -0.0141053 -0.0141053 
-0.00529781 -0.00529781 -0.00529781 -0.00529781 -0.00529781 -0.00529781 -0.00529781 -0.00529781 -0.000508878 -0.000508878 
-0.011368 -0.011368 -0.011368 -0.011368 -0.011368 -0.011368 -0.011368 -0.011368 0.00479932 0.00479932 
-0.00259011 -0.00259011 -0.00259011 -0.00259011 -0.00259011 -0.00259011 -0.00259011 -0.00259011 -0.0119495 -0.0119495 
-0.00726654 -0.00726654 -0.00726654 -0.00726654 -0.00726654 -0.00726654 -0.00726654 -0.00726654 -0.0138056 -0.0138056 
-0.012126 -0.012126 -0.012126 -0.012126 -0.012126 -0.012126 -0.012126 -0.012126 0.0029851 0.0029851 
-0.0133933 -0.0133933 -0.0133933 -0.0133933 -0.0133933 -0.0133933 -0.0133933 -0.0133933 0.0022553 0.0022553 
-0.003559 -0.003559 -0.003559 -0.003559 -0.003559 -0.003559 -0.003559 -0.003559 -0.00307545 -0.00307545 
-0.000111465 -0.000111465 -0.000111465 -0.000111465 -0.000111465 -0.000111465 -0.000111465 -0.000111465 -0.00272142 -0.00272142 
-0.0114625 -0.0114625 -0.0114625 -0.0114625 -0.0114625 -0.0114625 -0.0114625 -0.0114625 0.0040523 0.0040523 
0.000867323 0.000867323 0.000867323 0.000867323 0.000867323 0.000867323 0.000867323 0.000867323 -0.0182214 -0.0182214 
-0.00894263 -0.00894263 -0.00894263 -0.00894263 -0.00894263 -0.00894263 -0.00894263 -0.00894263 -0.0164981 -0.0164981 
0.0028002 0.0028002 0.0028002 0.0028002 0.0028002 0.0028002 0.0028002 0.0028002 -0.00534269 -0.00534269 
-0.000904645 -0.000904645 -0.000904645 -0.000904645 -0.000904645 -0.000904645 -0.000904645 -0.000904645 -0.0332658 -0.0332658 
-0.00179028 -0.00179028 -0.00179028 -0.00179028 -0.00179028 -0.00179028 -0.00179028 -0.00179028 -0.0266398 -0.0266398 
0.0112612 0.0112612 0.0112612 0.0112612 0.0112612 0.0112612 0.0112612 0.0112612 -0.0188999 -0.0188999 
-0.0104097 -0.0104097 -0.0104097 -0.0104097 -0.0104097 -0.0104097 -0.0104097 -0.0104097 0.00495502 0.00495502 
-0.00562325 -0.00562325 -0.00562325 -0.00562325 -0.00562325 -0.00562325 -0.00562325 -0.00562325 -0.026086 -0.026086 
0.0010227 0.0010227 0.0010227 0.0010227 0.0010227 0.0010227 0.0010227 0.0010227 -0.0294375 -0.0294375 
-0.0128102 -0.0128102 -0.0128102 -0.0128102 -0.0128102 -0.0128102 -0.0128102 -0.0128102 0.00484456 0.00484456 
0.0128408 0.0128408 0.0128408 0.0128408 0.0128408 0.0128408 0.0128408 0.0128408 -0.0285867 -0.0285867 
-0.0128822 -0.0128822 -0.0128822 -0.0128822 -0.0128822 -0.0128822 -0.0128822 -0.0128822 0.00215019 0.00215019 
-0.0143868 -0.0143868 -0.0143868 -0.0143868 -0.0143868 -0.0143868 -0.0143868 -0.0143868 -0.00386724 -0.00386724 
-0.0103934 -0.0103934 -0.0103934 -0.0103934 -0.0103934 -0.0103934 -0.0103934 -0.0103934 -0.0153598 -0.0153598 
-0.00555609 -0.00555609 -0.00555609 -0.00555609 -0.00555609 -0.00555609 -0.00555609 -0.00555609 -0.0280033 -0.0280033 
-0.0108035 -0.0108035 -0.0108035 -0.0108035 -0.0108035 -0.0108035 -0.0108035 -0.0108035 -0.00362573 -0.00362573 
0.00853951 0.00853951 0.00853951 0.00853951 0.00853951 0.00853951 0.00853951 0.00853951 -0.0148417 -0.0148417 
0.00390468 0.00390468 0.00390468 0.00390468 0.00390468 0.00390468 0.00390468 0.00390468 -0.00747193 -0.00747193 
-0.00968346 -0.00968346 -0.00968346 -0.00968346 -0.00968346 -0.00968346 -0.00968346 -0.00968346 -0.000173189 -0.000173189 
0.0111854 0.0111854 0.0111854 0.0111854 0.0111854 0.0111854 0.0111854 0.0111854 -0.0193987 -0.0193987 
0.00232148 0.00232148 0.00232148 0.00232148 0.00232148 0.00232148 0.00232148 0.00232148 -0.00673441 -0.00673441 
0.00361634 0.00361634 0.00361634 0.00361634 0.00361634 0.00361634 0.00361634 0.00361634 -0.0251379 -0.0251379 
-0.0140466 -0.0140466 -0.0140466 -0.0140466 -0.0140466 -0.0140466 -0.0140466 -0.0140466 -0.0179719 -0.0179719 
0.00558633 0.00558633 0.00558633 0.00558633 0.00558633 0.00558633 0.00558633 0.00558633 -0.0325461 -0.0325461 
-0.0060239 -0.0060239 -0.0060239 -0.0060239 -0.0060239 -0.0060239 -0.0060239 -0.0060239 -0.0136567 -0.0136567 
0.000990451 0.000990451 0.000990451 0.000990451 0.000990451 0.000990451 0.000990451 0.000990451 -0.0270033 -0.0270033 
-0.00786482 -0.00786482 -0.00786482 -0.00786482 -0.00786482 -0.00786482 -0.00786482 -0.00786482 -0.00519053 -0.00519053 
0.00429056 0.00429056 0.00429056 0.00429056 0.00429056 0.00429056 0.00429056 0.00429056 -0.0175771 -0.0175771 
0.00336473 0.00336473 0.00336473 0.00336473 0.00336473 0.00336473 0.00336473 0.00336473 -0.0131436 -0.0131436 
-0.0133021 -0.0133021 -0.0133021 -0.0133021 -0.0133021 -0.0133021 -0.0133021 -0.0133021 -0.0081636 -0.0081636 
0.00238447 0.00238447 0.00238447 0.00238447 0.00238447 0.00238447 0.00238447 0.00238447 -0.00913709 -0.00913709 
-0.00266379 -0.00266379 -0.00266379 -0.00266379 -0.00266379 -0.00266379 -0.00266379 -0.00266379 -0.012482 -0.012482 
0.0101157 0.0101157 0.0101157 0.0101157 0.0101157 0.0101157 0.0101157 0.0101157 -0.0183514 -0.0183514 
-0.00749972 -0.00749972 -0.00749972 -0.00749972 -0.00749972 -0.00749972 -0.00749972 -0.00749972 -0.00672434 -0.00672434 
0.000398531 0.000398531 0.000398531 0.000398531 0.000398531 0.000398531 0.000398531 0.000398531 -0.0295453 -0.0295453 
0.0118984 0.0118984 0.0118984 0.0118984 0.0118984 0.0118984 0.0118984 0.0118984 -0.0161112 -0.0161112 
-0.000980718 -0.000980718 -0.000980718 -0.000980718 -0.000980718 -0.000980718 -0.000980718 -0.000980718 -0.00548552 -0.00548552 
-0.0127648 -0.0127648 -0.0127648 -0.0127648 -0.0127648 -0.0127648 -0.0127648 -0.0127648 -0.0173443 -0.0173443 
-0.00922435 -0.00922435 -0.00922435 -0.00922435 -0.00922435 -0.00922435 -0.00922435 -0.00922435 -0.00254094 -0.00254094 
0.00384945 0.00384945 0.00384945 0.00384945 0.00384945 0.00384945 0.00384945 0.00384945 -0.0094 -0.0094 
0.0108106 0.0108106 0.0108106 0.0108106 0.0108106 0.0108106 0.0108106 0.0108106 -0.0192735 -0.0192735 
0.0112535 0.0112535 0.0112535 0.0112535 0.0112535 0.0112535 0.0112535 0.0112535 -0.0142417 -0.0142417 
0.00850015 0.00850015 0.00850015 0.00850015 0.00850015 0.00850015 0.00850015 0.00850015 -0.0107808 -0.0107808 
0.00221423 0.00221423 0.00221423 0.00221423 0.00221423 0.00221423 0.00221423 0.00221423 -0.00648911 -0.00648911 
0.00890141 0.00890141 0.00890141 0.00890141 0.00890141 0.00890141 0.00890141 0.00890141 -0.0153339 -0.0153339 
0.0115595 0.0115595 0.0115595 0.0115595 0.0115595 0.0115595 0.0115595 0.0115595 -0.0140827 -0.0140827 
-0.0103441 -0.0103441 -0.0103441 -0.0103441 -0.0103441 -0.0103441 -0.0103441 -0.0103441 -0.00207744 -0.00207744 
0.000673131 0.000673131 0.000673131 0.000673131 0.000673131 0.000673131 0.000673131 0.000673131 -0.0127522 -0.0127522 
0.0112309 0.0112309 0.0112309 0.0112309 0.0112309 0.0112309 0.0112309 0.0112309 -0.0129716 -0.0129716 
-0.00262573 -0.00262573 -0.00262573 -0.00262573 -0.00262573 -0.00262573 -0.00262573 -0.00262573 -0.000939015 -0.000939015 
